id,value,nuance,source,modality
122701_122750/28835146,122701_122750/28835146,multimodal,covr-webvid,video
073701_073750/26767639|Change the light to blue,"{'video': '073701_073750/26767639', 'text': 'Change the light to blue'}",multimodal,covr-webvid,video-text
006151_006200/26767636,006151_006200/26767636,multimodal,covr-webvid,video
087351_087400/18124084|show her as the slicer,"{'video': '087351_087400/18124084', 'text': 'show her as the slicer'}",multimodal,covr-webvid,video-text
175201_175250/5441990,175201_175250/5441990,multimodal,covr-webvid,video
057651_057700/21840604|replace the man with a woman,"{'video': '057651_057700/21840604', 'text': 'replace the man with a woman'}",multimodal,covr-webvid,video-text
050851_050900/21840541,050851_050900/21840541,multimodal,covr-webvid,video
189201_189250/1011556805|the artist has it in a different color,"{'video': '189201_189250/1011556805', 'text': 'the artist has it in a different color'}",multimodal,covr-webvid,video-text
113151_113200/1011556808,113151_113200/1011556808,multimodal,covr-webvid,video
074551_074600/1034531855|turn an african elephant into a african buffalo,"{'video': '074551_074600/1034531855', 'text': 'turn an african elephant into a african buffalo'}",multimodal,covr-webvid,video-text
118701_118750/1008155131,118701_118750/1008155131,multimodal,covr-webvid,video
131151_131200/16954774|put cows in the countryside from portugal,"{'video': '131151_131200/16954774', 'text': 'put cows in the countryside from portugal'}",multimodal,covr-webvid,video-text
041351_041400/15214048,041351_041400/15214048,multimodal,covr-webvid,video
058801_058850/3600914|move the landscape 10 feet,"{'video': '058801_058850/3600914', 'text': 'move the landscape 10 feet'}",multimodal,covr-webvid,video-text
119751_119800/354076,119751_119800/354076,multimodal,covr-webvid,video
119201_119250/16397446|have it be a virtual smart phone,"{'video': '119201_119250/16397446', 'text': 'have it be a virtual smart phone'}",multimodal,covr-webvid,video-text
136751_136800/11654216,136751_136800/11654216,multimodal,covr-webvid,video
177201_177250/1027712975|Change her to a guy,"{'video': '177201_177250/1027712975', 'text': 'Change her to a guy'}",multimodal,covr-webvid,video-text
183501_183550/1027632461,183501_183550/1027632461,multimodal,covr-webvid,video
189651_189700/6760039|Move the horses to a vineyard,"{'video': '189651_189700/6760039', 'text': 'Move the horses to a vineyard'}",multimodal,covr-webvid,video-text
031601_031650/9490616,031601_031650/9490616,multimodal,covr-webvid,video
183401_183450/11404613|the woman weightlifting,"{'video': '183401_183450/11404613', 'text': 'the woman weightlifting'}",multimodal,covr-webvid,video-text
061151_061200/12000548,061151_061200/12000548,multimodal,covr-webvid,video
071051_071100/611041|Change snow blue to snow,"{'video': '071051_071100/611041', 'text': 'Change snow blue to snow'}",multimodal,covr-webvid,video-text
121551_121600/1343065,121551_121600/1343065,multimodal,covr-webvid,video
182851_182900/1038883850|Changing her to use a phone,"{'video': '182851_182900/1038883850', 'text': 'Changing her to use a phone'}",multimodal,covr-webvid,video-text
050101_050150/1038884219,050101_050150/1038884219,multimodal,covr-webvid,video
149351_149400/20255320|replace with gondolas,"{'video': '149351_149400/20255320', 'text': 'replace with gondolas'}",multimodal,covr-webvid,video-text
057851_057900/20255923,057851_057900/20255923,multimodal,covr-webvid,video
019901_019950/1281601|put the sea under,"{'video': '019901_019950/1281601', 'text': 'put the sea under'}",multimodal,covr-webvid,video-text
108851_108900/20830879,108851_108900/20830879,multimodal,covr-webvid,video
118551_118600/12230900|Fried fish in a pan,"{'video': '118551_118600/12230900', 'text': 'Fried fish in a pan'}",multimodal,covr-webvid,video-text
080251_080300/1009390301,080251_080300/1009390301,multimodal,covr-webvid,video
067951_068000/1043070544|turn the pear into a broccoli,"{'video': '067951_068000/1043070544', 'text': 'turn the pear into a broccoli'}",multimodal,covr-webvid,video-text
185201_185250/1031788262,185201_185250/1031788262,multimodal,covr-webvid,video
144401_144450/1028506109|turn it into whirling water,"{'video': '144401_144450/1028506109', 'text': 'turn it into whirling water'}",multimodal,covr-webvid,video-text
076551_076600/21106723,076551_076600/21106723,multimodal,covr-webvid,video
121301_121350/6644273|Have the protagonist be a man,"{'video': '121301_121350/6644273', 'text': 'Have the protagonist be a man'}",multimodal,covr-webvid,video-text
064251_064300/6644192,064251_064300/6644192,multimodal,covr-webvid,video
035151_035200/1037360783|Change the dog to a cat.,"{'video': '035151_035200/1037360783', 'text': 'Change the dog to a cat.'}",multimodal,covr-webvid,video-text
095101_095150/1035728171,095101_095150/1035728171,multimodal,covr-webvid,video
030301_030350/15747910|Replace with a bridal bouquet,"{'video': '030301_030350/15747910', 'text': 'Replace with a bridal bouquet'}",multimodal,covr-webvid,video-text
049801_049850/11439533,049801_049850/11439533,multimodal,covr-webvid,video
041851_041900/13009931|Change all the bars to green,"{'video': '041851_041900/13009931', 'text': 'Change all the bars to green'}",multimodal,covr-webvid,video-text
174101_174150/13009493,174101_174150/13009493,multimodal,covr-webvid,video
129451_129500/1043660485|turn the tree landscape into an ocean,"{'video': '129451_129500/1043660485', 'text': 'turn the tree landscape into an ocean'}",multimodal,covr-webvid,video-text
132351_132400/1042145320,132351_132400/1042145320,multimodal,covr-webvid,video
011201_011250/11726753|replace a wave with a storm,"{'video': '011201_011250/11726753', 'text': 'replace a wave with a storm'}",multimodal,covr-webvid,video-text
063251_063300/1310836,063251_063300/1310836,multimodal,covr-webvid,video
052401_052450/5156147|Change the doctor to a medical doctor,"{'video': '052401_052450/5156147', 'text': 'Change the doctor to a medical doctor'}",multimodal,covr-webvid,video-text
126451_126500/4512752,126451_126500/4512752,multimodal,covr-webvid,video
056051_056100/1050847747|change the leaves to rose,"{'video': '056051_056100/1050847747', 'text': 'change the leaves to rose'}",multimodal,covr-webvid,video-text
087551_087600/1012936880,087551_087600/1012936880,multimodal,covr-webvid,video
131251_131300/10846685|change to an asian man,"{'video': '131251_131300/10846685', 'text': 'change to an asian man'}",multimodal,covr-webvid,video-text
198751_198800/10846655,198751_198800/10846655,multimodal,covr-webvid,video
111751_111800/1006753861|turn it into a magnolia tree,"{'video': '111751_111800/1006753861', 'text': 'turn it into a magnolia tree'}",multimodal,covr-webvid,video-text
064051_064100/16276648,064051_064100/16276648,multimodal,covr-webvid,video
123451_123500/1030233191|switch the fruit to orange,"{'video': '123451_123500/1030233191', 'text': 'switch the fruit to orange'}",multimodal,covr-webvid,video-text
001001_001050/1550947,001001_001050/1550947,multimodal,covr-webvid,video
036901_036950/4385426|Move the train,"{'video': '036901_036950/4385426', 'text': 'Move the train'}",multimodal,covr-webvid,video-text
173251_173300/14216933,173251_173300/14216933,multimodal,covr-webvid,video
039551_039600/1013693768|Put a phone in his,"{'video': '039551_039600/1013693768', 'text': 'Put a phone in his'}",multimodal,covr-webvid,video-text
106801_106850/1013693648,106801_106850/1013693648,multimodal,covr-webvid,video
183951_184000/1025365385|change from shower to bath,"{'video': '183951_184000/1025365385', 'text': 'change from shower to bath'}",multimodal,covr-webvid,video-text
007151_007200/1025365379,007151_007200/1025365379,multimodal,covr-webvid,video
142501_142550/34849222|replace with lettuce,"{'video': '142501_142550/34849222', 'text': 'replace with lettuce'}",multimodal,covr-webvid,video-text
074351_074400/34849219,074351_074400/34849219,multimodal,covr-webvid,video
039901_039950/4718336|Remove the forest and make the lake like,"{'video': '039901_039950/4718336', 'text': 'Remove the forest and make the lake like'}",multimodal,covr-webvid,video-text
127151_127200/1023974495,127151_127200/1023974495,multimodal,covr-webvid,video
148401_148450/14871835|replace the mountain with a sea,"{'video': '148401_148450/14871835', 'text': 'replace the mountain with a sea'}",multimodal,covr-webvid,video-text
146601_146650/1017057199,146601_146650/1017057199,multimodal,covr-webvid,video
173401_173450/14390644|change to purple,"{'video': '173401_173450/14390644', 'text': 'change to purple'}",multimodal,covr-webvid,video-text
182951_183000/16409758,182951_183000/16409758,multimodal,covr-webvid,video
137601_137650/26944141|change to a mother,"{'video': '137601_137650/26944141', 'text': 'change to a mother'}",multimodal,covr-webvid,video-text
002801_002850/26944150,002801_002850/26944150,multimodal,covr-webvid,video
036501_036550/4996145|add a bunch of jack-o-lanterns,"{'video': '036501_036550/4996145', 'text': 'add a bunch of jack-o-lanterns'}",multimodal,covr-webvid,video-text
030451_030500/1965304,030451_030500/1965304,multimodal,covr-webvid,video
058751_058800/1035011846|have a boy holding the chocolate egg,"{'video': '058751_058800/1035011846', 'text': 'have a boy holding the chocolate egg'}",multimodal,covr-webvid,video-text
135451_135500/1035011840,135451_135500/1035011840,multimodal,covr-webvid,video
074551_074600/1028799326|turn the ocean around and put it on a shore,"{'video': '074551_074600/1028799326', 'text': 'turn the ocean around and put it on a shore'}",multimodal,covr-webvid,video-text
105301_105350/25000712,105301_105350/25000712,multimodal,covr-webvid,video
128301_128350/26097053|turn them into cilantro,"{'video': '128301_128350/26097053', 'text': 'turn them into cilantro'}",multimodal,covr-webvid,video-text
117651_117700/1011202625,117651_117700/1011202625,multimodal,covr-webvid,video
065101_065150/4669847|a close up of the watch mechanism.,"{'video': '065101_065150/4669847', 'text': 'a close up of the watch mechanism.'}",multimodal,covr-webvid,video-text
196351_196400/8410363,196351_196400/8410363,multimodal,covr-webvid,video
188751_188800/1014444566|Put it in a blues style instead of a hip-hop style,"{'video': '188751_188800/1014444566', 'text': 'Put it in a blues style instead of a hip-hop style'}",multimodal,covr-webvid,video-text
086751_086800/1014444575,086751_086800/1014444575,multimodal,covr-webvid,video
112951_113000/29233102|add people,"{'video': '112951_113000/29233102', 'text': 'add people'}",multimodal,covr-webvid,video-text
065151_065200/29233144,065151_065200/29233144,multimodal,covr-webvid,video
080751_080800/1803026|change the weather so it is raining.,"{'video': '080751_080800/1803026', 'text': 'change the weather so it is raining.'}",multimodal,covr-webvid,video-text
051001_051050/3719525,051001_051050/3719525,multimodal,covr-webvid,video
085901_085950/4011580|turn it into a working chocolate fountain,"{'video': '085901_085950/4011580', 'text': 'turn it into a working chocolate fountain'}",multimodal,covr-webvid,video-text
103001_103050/5704928,103001_103050/5704928,multimodal,covr-webvid,video
118901_118950/1037584223|have her play with a pensioner,"{'video': '118901_118950/1037584223', 'text': 'have her play with a pensioner'}",multimodal,covr-webvid,video-text
192251_192300/1037584220,192251_192300/1037584220,multimodal,covr-webvid,video
125451_125500/1450489|Turn the blades into the inside of the wind turbine,"{'video': '125451_125500/1450489', 'text': 'Turn the blades into the inside of the wind turbine'}",multimodal,covr-webvid,video-text
058101_058150/32029612,058101_058150/32029612,multimodal,covr-webvid,video
044651_044700/1022998711|have mother and baby in the pool,"{'video': '044651_044700/1022998711', 'text': 'have mother and baby in the pool'}",multimodal,covr-webvid,video-text
035851_035900/1022998708,035851_035900/1022998708,multimodal,covr-webvid,video
182701_182750/11825078|add a shimmering effect,"{'video': '182701_182750/11825078', 'text': 'add a shimmering effect'}",multimodal,covr-webvid,video-text
108051_108100/1033062515,108051_108100/1033062515,multimodal,covr-webvid,video
180451_180500/3705434|flipped so u can see the male anatomy,"{'video': '180451_180500/3705434', 'text': 'flipped so u can see the male anatomy'}",multimodal,covr-webvid,video-text
046601_046650/3705506,046601_046650/3705506,multimodal,covr-webvid,video
056451_056500/11450681|transform it into a new,"{'video': '056451_056500/11450681', 'text': 'transform it into a new'}",multimodal,covr-webvid,video-text
052701_052750/395719,052701_052750/395719,multimodal,covr-webvid,video
185601_185650/3472916|draw all the hearts as particles.,"{'video': '185601_185650/3472916', 'text': 'draw all the hearts as particles.'}",multimodal,covr-webvid,video-text
044651_044700/9501083,044651_044700/9501083,multimodal,covr-webvid,video
062051_062100/1025156858|complete the candle light,"{'video': '062051_062100/1025156858', 'text': 'complete the candle light'}",multimodal,covr-webvid,video-text
173601_173650/1023125410,173601_173650/1023125410,multimodal,covr-webvid,video
125751_125800/1026586598|turn it into roses,"{'video': '125751_125800/1026586598', 'text': 'turn it into roses'}",multimodal,covr-webvid,video-text
138701_138750/34610131,138701_138750/34610131,multimodal,covr-webvid,video
142101_142150/24026620|on the meadow,"{'video': '142101_142150/24026620', 'text': 'on the meadow'}",multimodal,covr-webvid,video-text
082001_082050/9210125,082001_082050/9210125,multimodal,covr-webvid,video
180701_180750/1019365231|Depressed man,"{'video': '180701_180750/1019365231', 'text': 'Depressed man'}",multimodal,covr-webvid,video-text
086551_086600/12103505,086551_086600/12103505,multimodal,covr-webvid,video
114601_114650/1025012291|same but,"{'video': '114601_114650/1025012291', 'text': 'same but'}",multimodal,covr-webvid,video-text
137751_137800/6533102,137751_137800/6533102,multimodal,covr-webvid,video
190601_190650/13752017|the light revealing the heart,"{'video': '190601_190650/13752017', 'text': 'the light revealing the heart'}",multimodal,covr-webvid,video-text
139701_139750/5160464,139701_139750/5160464,multimodal,covr-webvid,video
126351_126400/5085710|change it to an express train,"{'video': '126351_126400/5085710', 'text': 'change it to an express train'}",multimodal,covr-webvid,video-text
120151_120200/1560970,120151_120200/1560970,multimodal,covr-webvid,video
173151_173200/17034427|change the boy to a girl,"{'video': '173151_173200/17034427', 'text': 'change the boy to a girl'}",multimodal,covr-webvid,video-text
181501_181550/17965519,181501_181550/17965519,multimodal,covr-webvid,video
081051_081100/7228732|have her sit on a swing,"{'video': '081051_081100/7228732', 'text': 'have her sit on a swing'}",multimodal,covr-webvid,video-text
101301_101350/7228462,101301_101350/7228462,multimodal,covr-webvid,video
054451_054500/1056946652|turn a forest into a corn,"{'video': '054451_054500/1056946652', 'text': 'turn a forest into a corn'}",multimodal,covr-webvid,video-text
148651_148700/1057314379,148651_148700/1057314379,multimodal,covr-webvid,video
143701_143750/9326720|have a sunrise instead of a sunset,"{'video': '143701_143750/9326720', 'text': 'have a sunrise instead of a sunset'}",multimodal,covr-webvid,video-text
039951_040000/16869385,039951_040000/16869385,multimodal,covr-webvid,video
106501_106550/1018266058|change the reflection in the water into light reflection,"{'video': '106501_106550/1018266058', 'text': 'change the reflection in the water into light reflection'}",multimodal,covr-webvid,video-text
049251_049300/1013744582,049251_049300/1013744582,multimodal,covr-webvid,video
195301_195350/32793661|Change the wall color,"{'video': '195301_195350/32793661', 'text': 'Change the wall color'}",multimodal,covr-webvid,video-text
180401_180450/32700040,180401_180450/32700040,multimodal,covr-webvid,video
053401_053450/1051554199|Change the guitar to an electric one,"{'video': '053401_053450/1051554199', 'text': 'Change the guitar to an electric one'}",multimodal,covr-webvid,video-text
002401_002450/1049706793,002401_002450/1049706793,multimodal,covr-webvid,video
060301_060350/7149298|remove the pajama in the woman,"{'video': '060301_060350/7149298', 'text': 'remove the pajama in the woman'}",multimodal,covr-webvid,video-text
102401_102450/8498170,102401_102450/8498170,multimodal,covr-webvid,video
141901_141950/1061871061|The cat is sleeping,"{'video': '141901_141950/1061871061', 'text': 'The cat is sleeping'}",multimodal,covr-webvid,video-text
040351_040400/1054717280,040351_040400/1054717280,multimodal,covr-webvid,video
091151_091200/1018336102|replace bass with a classic guitar,"{'video': '091151_091200/1018336102', 'text': 'replace bass with a classic guitar'}",multimodal,covr-webvid,video-text
073151_073200/1020700774,073151_073200/1020700774,multimodal,covr-webvid,video
112751_112800/16249822|Put the viewer at the center and give them an attention grabbing headline,"{'video': '112751_112800/16249822', 'text': 'Put the viewer at the center and give them an attention grabbing headline'}",multimodal,covr-webvid,video-text
125201_125250/16250845,125201_125250/16250845,multimodal,covr-webvid,video
177201_177250/3870791|have him,"{'video': '177201_177250/3870791', 'text': 'have him'}",multimodal,covr-webvid,video-text
024951_025000/3990061,024951_025000/3990061,multimodal,covr-webvid,video
120051_120100/1026431870|making it take,"{'video': '120051_120100/1026431870', 'text': 'making it take'}",multimodal,covr-webvid,video-text
143201_143250/1026431081,143201_143250/1026431081,multimodal,covr-webvid,video
047801_047850/5579183|turn the tree into an overgrowth,"{'video': '047801_047850/5579183', 'text': 'turn the tree into an overgrowth'}",multimodal,covr-webvid,video-text
194151_194200/2542829,194151_194200/2542829,multimodal,covr-webvid,video
021601_021650/7838869|turn the clouds into boiling clouds,"{'video': '021601_021650/7838869', 'text': 'turn the clouds into boiling clouds'}",multimodal,covr-webvid,video-text
068951_069000/1009246532,068951_069000/1009246532,multimodal,covr-webvid,video
197101_197150/26553179|The musician plays,"{'video': '197101_197150/26553179', 'text': 'The musician plays'}",multimodal,covr-webvid,video-text
053651_053700/31979635,053651_053700/31979635,multimodal,covr-webvid,video
083201_083250/3751220|into the foreground,"{'video': '083201_083250/3751220', 'text': 'into the foreground'}",multimodal,covr-webvid,video-text
120401_120450/7711981,120401_120450/7711981,multimodal,covr-webvid,video
148451_148500/26543921|change to a parking lot,"{'video': '148451_148500/26543921', 'text': 'change to a parking lot'}",multimodal,covr-webvid,video-text
101351_101400/26543918,101351_101400/26543918,multimodal,covr-webvid,video
075301_075350/2975557|replace the stars with gold,"{'video': '075301_075350/2975557', 'text': 'replace the stars with gold'}",multimodal,covr-webvid,video-text
145751_145800/3002251,145751_145800/3002251,multimodal,covr-webvid,video
130001_130050/1037390999|Change the clock to daytime.,"{'video': '130001_130050/1037390999', 'text': 'Change the clock to daytime.'}",multimodal,covr-webvid,video-text
049301_049350/1037302622,049301_049350/1037302622,multimodal,covr-webvid,video
037451_037500/13009181|change the color of the bar,"{'video': '037451_037500/13009181', 'text': 'change the color of the bar'}",multimodal,covr-webvid,video-text
170251_170300/12964406,170251_170300/12964406,multimodal,covr-webvid,video
011701_011750/1035914231|set the laptop to a headphone jack through a cable,"{'video': '011701_011750/1035914231', 'text': 'set the laptop to a headphone jack through a cable'}",multimodal,covr-webvid,video-text
035901_035950/1035164426,035901_035950/1035164426,multimodal,covr-webvid,video
037251_037300/1593799|turn people into a cloud,"{'video': '037251_037300/1593799', 'text': 'turn people into a cloud'}",multimodal,covr-webvid,video-text
149351_149400/1380703,149351_149400/1380703,multimodal,covr-webvid,video
124201_124250/1040198735|on a horse farm next to the stable,"{'video': '124201_124250/1040198735', 'text': 'on a horse farm next to the stable'}",multimodal,covr-webvid,video-text
190051_190100/1040198780,190051_190100/1040198780,multimodal,covr-webvid,video
145101_145150/8842045|turn it into biscuits,"{'video': '145101_145150/8842045', 'text': 'turn it into biscuits'}",multimodal,covr-webvid,video-text
190151_190200/20014645,190151_190200/20014645,multimodal,covr-webvid,video
031001_031050/22933999|turn the plants into lettuce,"{'video': '031001_031050/22933999', 'text': 'turn the plants into lettuce'}",multimodal,covr-webvid,video-text
130001_130050/22933996,130001_130050/22933996,multimodal,covr-webvid,video
181401_181450/4300157|turn it into a desert,"{'video': '181401_181450/4300157', 'text': 'turn it into a desert'}",multimodal,covr-webvid,video-text
138551_138600/4300130,138551_138600/4300130,multimodal,covr-webvid,video
181651_181700/1008285988|turn it into a blossoming flower,"{'video': '181651_181700/1008285988', 'text': 'turn it into a blossoming flower'}",multimodal,covr-webvid,video-text
003551_003600/1017080959,003551_003600/1017080959,multimodal,covr-webvid,video
131551_131600/20911072|change smile to baking,"{'video': '131551_131600/20911072', 'text': 'change smile to baking'}",multimodal,covr-webvid,video-text
173301_173350/20911087,173301_173350/20911087,multimodal,covr-webvid,video
126951_127000/881971|Move the camera to the left,"{'video': '126951_127000/881971', 'text': 'Move the camera to the left'}",multimodal,covr-webvid,video-text
073701_073750/5908586,073701_073750/5908586,multimodal,covr-webvid,video
079001_079050/1027980416|Change the red light leaks to blue,"{'video': '079001_079050/1027980416', 'text': 'Change the red light leaks to blue'}",multimodal,covr-webvid,video-text
081551_081600/1007043142,081551_081600/1007043142,multimodal,covr-webvid,video
011851_011900/1017336307|Move the map to western africa.,"{'video': '011851_011900/1017336307', 'text': 'Move the map to western africa.'}",multimodal,covr-webvid,video-text
056801_056850/1017335515,056801_056850/1017335515,multimodal,covr-webvid,video
071101_071150/22319227|change the color to red,"{'video': '071101_071150/22319227', 'text': 'change the color to red'}",multimodal,covr-webvid,video-text
054051_054100/22063027,054051_054100/22063027,multimodal,covr-webvid,video
080351_080400/29478409|put it in a bar,"{'video': '080351_080400/29478409', 'text': 'put it in a bar'}",multimodal,covr-webvid,video-text
109201_109250/2525249,109201_109250/2525249,multimodal,covr-webvid,video
138051_138100/1045450234|Have him turn around,"{'video': '138051_138100/1045450234', 'text': 'Have him turn around'}",multimodal,covr-webvid,video-text
043351_043400/1045450429,043351_043400/1045450429,multimodal,covr-webvid,video
060051_060100/1025773079|turn it into a red dragonfly,"{'video': '060051_060100/1025773079', 'text': 'turn it into a red dragonfly'}",multimodal,covr-webvid,video-text
185101_185150/1011911213,185101_185150/1011911213,multimodal,covr-webvid,video
061851_061900/1016575906|change the flowers to peony,"{'video': '061851_061900/1016575906', 'text': 'change the flowers to peony'}",multimodal,covr-webvid,video-text
084601_084650/1012744244,084601_084650/1012744244,multimodal,covr-webvid,video
068501_068550/1053158237|Have him be a chef,"{'video': '068501_068550/1053158237', 'text': 'Have him be a chef'}",multimodal,covr-webvid,video-text
149601_149650/1053387134,149601_149650/1053387134,multimodal,covr-webvid,video
031351_031400/17455477|turn the barley into wheat,"{'video': '031351_031400/17455477', 'text': 'turn the barley into wheat'}",multimodal,covr-webvid,video-text
035551_035600/1252795,035551_035600/1252795,multimodal,covr-webvid,video
119051_119100/17763658|change the river,"{'video': '119051_119100/17763658', 'text': 'change the river'}",multimodal,covr-webvid,video-text
066951_067000/5430119,066951_067000/5430119,multimodal,covr-webvid,video
075601_075650/1046509198|Put the dog on the beach,"{'video': '075601_075650/1046509198', 'text': 'Put the dog on the beach'}",multimodal,covr-webvid,video-text
188351_188400/12917984,188351_188400/12917984,multimodal,covr-webvid,video
112351_112400/28704502|replace with a bus,"{'video': '112351_112400/28704502', 'text': 'replace with a bus'}",multimodal,covr-webvid,video-text
129201_129250/28704505,129201_129250/28704505,multimodal,covr-webvid,video
139851_139900/1017135715|turn it into a lemon,"{'video': '139851_139900/1017135715', 'text': 'turn it into a lemon'}",multimodal,covr-webvid,video-text
098151_098200/1018183390,098151_098200/1018183390,multimodal,covr-webvid,video
065101_065150/1036815638|change it so the son is eating ice cream,"{'video': '065101_065150/1036815638', 'text': 'change it so the son is eating ice cream'}",multimodal,covr-webvid,video-text
191001_191050/15559735,191001_191050/15559735,multimodal,covr-webvid,video
131651_131700/1028804015|changed to a winter forest,"{'video': '131651_131700/1028804015', 'text': 'changed to a winter forest'}",multimodal,covr-webvid,video-text
197301_197350/34908697,197301_197350/34908697,multimodal,covr-webvid,video
100951_101000/21129922|replace lettuce with tomatoes,"{'video': '100951_101000/21129922', 'text': 'replace lettuce with tomatoes'}",multimodal,covr-webvid,video-text
037451_037500/6156869,037451_037500/6156869,multimodal,covr-webvid,video
195701_195750/24458792|Add a rub,"{'video': '195701_195750/24458792', 'text': 'Add a rub'}",multimodal,covr-webvid,video-text
122451_122500/24458867,122451_122500/24458867,multimodal,covr-webvid,video
096551_096600/6101702|create a party sign,"{'video': '096551_096600/6101702', 'text': 'create a party sign'}",multimodal,covr-webvid,video-text
113001_113050/6101657,113001_113050/6101657,multimodal,covr-webvid,video
099801_099850/27124669|have the rain fall to the leaves,"{'video': '099801_099850/27124669', 'text': 'have the rain fall to the leaves'}",multimodal,covr-webvid,video-text
082951_083000/27124675,082951_083000/27124675,multimodal,covr-webvid,video
079501_079550/23724949|replace woman with a man,"{'video': '079501_079550/23724949', 'text': 'replace woman with a man'}",multimodal,covr-webvid,video-text
172851_172900/23753539,172851_172900/23753539,multimodal,covr-webvid,video
175001_175050/3485909|with a purple lotus,"{'video': '175001_175050/3485909', 'text': 'with a purple lotus'}",multimodal,covr-webvid,video-text
149601_149650/1030589666,149601_149650/1030589666,multimodal,covr-webvid,video
069451_069500/6966586|shift to the architecture,"{'video': '069451_069500/6966586', 'text': 'shift to the architecture'}",multimodal,covr-webvid,video-text
059901_059950/5702306,059901_059950/5702306,multimodal,covr-webvid,video
033801_033850/11629292|swap the jelly beans with white beans,"{'video': '033801_033850/11629292', 'text': 'swap the jelly beans with white beans'}",multimodal,covr-webvid,video-text
191301_191350/11623139,191301_191350/11623139,multimodal,covr-webvid,video
179651_179700/1021478047|have credit card and smartphone,"{'video': '179651_179700/1021478047', 'text': 'have credit card and smartphone'}",multimodal,covr-webvid,video-text
010101_010150/1018277473,010101_010150/1018277473,multimodal,covr-webvid,video
115751_115800/32709847|replace the child with a businessman,"{'video': '115751_115800/32709847', 'text': 'replace the child with a businessman'}",multimodal,covr-webvid,video-text
121551_121600/1007064145,121551_121600/1007064145,multimodal,covr-webvid,video
117551_117600/32456899|playing the piano,"{'video': '117551_117600/32456899', 'text': 'playing the piano'}",multimodal,covr-webvid,video-text
180951_181000/26780197,180951_181000/26780197,multimodal,covr-webvid,video
125901_125950/3463589|Have the clouds move with the sun,"{'video': '125901_125950/3463589', 'text': 'Have the clouds move with the sun'}",multimodal,covr-webvid,video-text
146151_146200/7501954,146151_146200/7501954,multimodal,covr-webvid,video
198101_198150/1567741|put the rising sun in space,"{'video': '198101_198150/1567741', 'text': 'put the rising sun in space'}",multimodal,covr-webvid,video-text
178901_178950/5537486,178901_178950/5537486,multimodal,covr-webvid,video
124701_124750/1032393716|turn the girl into a woman,"{'video': '124701_124750/1032393716', 'text': 'turn the girl into a woman'}",multimodal,covr-webvid,video-text
055551_055600/1031907572,055551_055600/1031907572,multimodal,covr-webvid,video
069401_069450/6165815|Turn the plane into a Spitfire,"{'video': '069401_069450/6165815', 'text': 'Turn the plane into a Spitfire'}",multimodal,covr-webvid,video-text
193901_193950/7267558,193901_193950/7267558,multimodal,covr-webvid,video
065551_065600/17073466|have them asleep,"{'video': '065551_065600/17073466', 'text': 'have them asleep'}",multimodal,covr-webvid,video-text
038551_038600/17073454,038551_038600/17073454,multimodal,covr-webvid,video
170801_170850/1020277693|have her read a book,"{'video': '170801_170850/1020277693', 'text': 'have her read a book'}",multimodal,covr-webvid,video-text
033101_033150/1008969251,033101_033150/1008969251,multimodal,covr-webvid,video
138601_138650/5830328|turn the woman into a mean woman,"{'video': '138601_138650/5830328', 'text': 'turn the woman into a mean woman'}",multimodal,covr-webvid,video-text
094051_094100/6291947,094051_094100/6291947,multimodal,covr-webvid,video
186151_186200/5479703|analog clock,"{'video': '186151_186200/5479703', 'text': 'analog clock'}",multimodal,covr-webvid,video-text
088501_088550/26490230,088501_088550/26490230,multimodal,covr-webvid,video
193201_193250/1030535282|replace her with a man,"{'video': '193201_193250/1030535282', 'text': 'replace her with a man'}",multimodal,covr-webvid,video-text
041251_041300/1030535831,041251_041300/1030535831,multimodal,covr-webvid,video
131351_131400/22070311|turn it to oranges,"{'video': '131351_131400/22070311', 'text': 'turn it to oranges'}",multimodal,covr-webvid,video-text
044701_044750/22070275,044701_044750/22070275,multimodal,covr-webvid,video
184851_184900/9584378|swap the businessman for a businesswoman,"{'video': '184851_184900/9584378', 'text': 'swap the businessman for a businesswoman'}",multimodal,covr-webvid,video-text
071751_071800/9583988,071751_071800/9583988,multimodal,covr-webvid,video
105801_105850/30195643|on a wild,"{'video': '105801_105850/30195643', 'text': 'on a wild'}",multimodal,covr-webvid,video-text
179401_179450/27131521,179401_179450/27131521,multimodal,covr-webvid,video
051201_051250/3912545|replace the seashell with,"{'video': '051201_051250/3912545', 'text': 'replace the seashell with'}",multimodal,covr-webvid,video-text
049551_049600/18155431,049551_049600/18155431,multimodal,covr-webvid,video
060501_060550/4845971|rotate the computer mouse around,"{'video': '060501_060550/4845971', 'text': 'rotate the computer mouse around'}",multimodal,covr-webvid,video-text
072851_072900/5947052,072851_072900/5947052,multimodal,covr-webvid,video
081401_081450/1031360471|switch flower to cornflower,"{'video': '081401_081450/1031360471', 'text': 'switch flower to cornflower'}",multimodal,covr-webvid,video-text
177501_177550/1031519834,177501_177550/1031519834,multimodal,covr-webvid,video
180351_180400/1012217108|have cars instead of motorcycles,"{'video': '180351_180400/1012217108', 'text': 'have cars instead of motorcycles'}",multimodal,covr-webvid,video-text
189151_189200/1012217051,189151_189200/1012217051,multimodal,covr-webvid,video
083201_083250/1025250080|Dress up the business woman in a suit,"{'video': '083201_083250/1025250080', 'text': 'Dress up the business woman in a suit'}",multimodal,covr-webvid,video-text
