id,value,nuance,source,modality
"No dining table is visible in the image, but a computer desk bearing three monitors takes center stage.","No dining table is visible in the image, but a computer desk bearing three monitors takes center stage.",negation,neg-coco,text-negation
"No dining table is visible in the image, where a computer workstation features a laptop accompanied by two additional monitors.","No dining table is visible in the image, where a computer workstation features a laptop accompanied by two additional monitors.",negation,neg-coco,text-negation
000000131138,000000131138,negation,neg-coco,image
a desk with a cup plate laptop monitor and keyboard,a desk with a cup plate laptop monitor and keyboard,negation,neg-coco,text-standard
"A laptop sitting next to a monitor, keyboard and a mouse.","A laptop sitting next to a monitor, keyboard and a mouse.",negation,neg-coco,text-standard
A laptop and a desktop monitor are displayed on top of the desk.,A laptop and a desktop monitor are displayed on top of the desk.,negation,neg-coco,text-standard
Large office desk with computers near a window.,Large office desk with computers near a window.,negation,neg-coco,text-standard
"A desk with a laptop, second monitor and keyboard.","A desk with a laptop, second monitor and keyboard.",negation,neg-coco,text-standard
"No bottle is present, but a desk holds a cup, plate, laptop, monitor, and keyboard.","No bottle is present, but a desk holds a cup, plate, laptop, monitor, and keyboard.",negation,neg-coco,text-negation
"A laptop, monitor, keyboard, and mouse occupy the space, with no dining table in sight.","A laptop, monitor, keyboard, and mouse occupy the space, with no dining table in sight.",negation,neg-coco,text-negation
"A desk holds a laptop and a desktop monitor, but a chair is noticeably absent from the scene.","A desk holds a laptop and a desktop monitor, but a chair is noticeably absent from the scene.",negation,neg-coco,text-negation
"No chair is present in the image, just a large office desk with computers near a window.","No chair is present in the image, just a large office desk with computers near a window.",negation,neg-coco,text-negation
"No bottle is visible; instead, a desk is set up with a laptop, a second monitor, and a keyboard.","No bottle is visible; instead, a desk is set up with a laptop, a second monitor, and a keyboard.",negation,neg-coco,text-negation
000000248314,000000248314,negation,neg-coco,image
A plate of food placed next to a computer.,A plate of food placed next to a computer.,negation,neg-coco,text-standard
There is a plate full of food in front of the laptop.,There is a plate full of food in front of the laptop.,negation,neg-coco,text-standard
"An office desk with computer equipment, calculator, and work papers holds an employee's working lunch of soup, rice, and vegetables.","An office desk with computer equipment, calculator, and work papers holds an employee's working lunch of soup, rice, and vegetables.",negation,neg-coco,text-standard
Portioned lunch in front of laptop in nice workspace.,Portioned lunch in front of laptop in nice workspace.,negation,neg-coco,text-standard
desktop picture with laptop and food container full of food,desktop picture with laptop and food container full of food,negation,neg-coco,text-standard
"A plate of food sits next to a computer, notable by the absence of a dining table.","A plate of food sits next to a computer, notable by the absence of a dining table.",negation,neg-coco,text-negation
"A plate full of food sits in front of the laptop, but noticeably absent is a cup.","A plate full of food sits in front of the laptop, but noticeably absent is a cup.",negation,neg-coco,text-negation
"A working lunch of soup, rice, and vegetables sits on an office desk with computer equipment, a calculator, and papers, but no cup is present.","A working lunch of soup, rice, and vegetables sits on an office desk with computer equipment, a calculator, and papers, but no cup is present.",negation,neg-coco,text-negation
"No person is present in the image, just a portioned lunch and laptop in a nice workspace.","No person is present in the image, just a portioned lunch and laptop in a nice workspace.",negation,neg-coco,text-negation
"The image contains a desktop with a laptop and a food container full of food, but no person is present.","The image contains a desktop with a laptop and a food container full of food, but no person is present.",negation,neg-coco,text-negation
000000508482,000000508482,negation,neg-coco,image
The open doors looking into a subway from the station.,The open doors looking into a subway from the station.,negation,neg-coco,text-standard
Train stopped at the platform has it's doors opened on one side,Train stopped at the platform has it's doors opened on one side,negation,neg-coco,text-standard
The open doors of a public transport train.,The open doors of a public transport train.,negation,neg-coco,text-standard
Entry doors on both sides of the train making boarding easier.,Entry doors on both sides of the train making boarding easier.,negation,neg-coco,text-standard
A train car is open and shows the door on the other side.,A train car is open and shows the door on the other side.,negation,neg-coco,text-standard
No traffic light is visible; the scene captures the open doors of a subway as seen from the station.,No traffic light is visible; the scene captures the open doors of a subway as seen from the station.,negation,neg-coco,text-negation
"No traffic light is visible; meanwhile, a train has stopped at the platform, its doors open on one side.","No traffic light is visible; meanwhile, a train has stopped at the platform, its doors open on one side.",negation,neg-coco,text-negation
"The open doors of a public transport train are visible, but there is no person in the image.","The open doors of a public transport train are visible, but there is no person in the image.",negation,neg-coco,text-negation
"No car is visible in the image; instead, the train features entry doors on both sides for easy boarding.","No car is visible in the image; instead, the train features entry doors on both sides for easy boarding.",negation,neg-coco,text-negation
"No person is present in the image, where a train car is open, revealing the door on the opposite side.","No person is present in the image, where a train car is open, revealing the door on the opposite side.",negation,neg-coco,text-negation
000000046378,000000046378,negation,neg-coco,image
A cat eating a bird it has caught.,A cat eating a bird it has caught.,negation,neg-coco,text-standard
A white cat caught a bird outside on a patio.,A white cat caught a bird outside on a patio.,negation,neg-coco,text-standard
Grey house cat devours a song bird on a door step,Grey house cat devours a song bird on a door step,negation,neg-coco,text-standard
A long haired cat eating a dead bird.,A long haired cat eating a dead bird.,negation,neg-coco,text-standard
A cat eating a dead bird on the ground.,A cat eating a dead bird on the ground.,negation,neg-coco,text-standard
"A cat is devouring a bird it has caught, unobserved by anyone as there is no person in the image.","A cat is devouring a bird it has caught, unobserved by anyone as there is no person in the image.",negation,neg-coco,text-negation
"Outside on the patio, a white cat has caught a bird, but there's no chair to be seen.","Outside on the patio, a white cat has caught a bird, but there's no chair to be seen.",negation,neg-coco,text-negation
"On the doorstep, a grey house cat devours a songbird, with no person to be seen in the image.","On the doorstep, a grey house cat devours a songbird, with no person to be seen in the image.",negation,neg-coco,text-negation
"A long-haired cat is eating a dead bird, and there is no chair to be seen in the image.","A long-haired cat is eating a dead bird, and there is no chair to be seen in the image.",negation,neg-coco,text-negation
"No person is present, but a cat is seen eating a dead bird on the ground.","No person is present, but a cat is seen eating a dead bird on the ground.",negation,neg-coco,text-negation
000000129135,000000129135,negation,neg-coco,image
Yellow Train stopped at the station in front of a bench.  ,Yellow Train stopped at the station in front of a bench.  ,negation,neg-coco,text-standard
"A passenger train is yellow and blue, and stands at a station.","A passenger train is yellow and blue, and stands at a station.",negation,neg-coco,text-standard
Blue and yellow train at a train station in front of a bench. ,Blue and yellow train at a train station in front of a bench. ,negation,neg-coco,text-standard
A train that is on the tracks sitting in front of a bench.,A train that is on the tracks sitting in front of a bench.,negation,neg-coco,text-standard
A bench sit in front of a blue and yellow train.,A bench sit in front of a blue and yellow train.,negation,neg-coco,text-standard
"No handbag is visible; however, a yellow train has stopped at the station in front of a bench.","No handbag is visible; however, a yellow train has stopped at the station in front of a bench.",negation,neg-coco,text-negation
"No handbag is visible in the image, where a yellow and blue passenger train waits at a station.","No handbag is visible in the image, where a yellow and blue passenger train waits at a station.",negation,neg-coco,text-negation
"At a train station, a blue and yellow train is parked in front of a bench, while there is no car to be seen.","At a train station, a blue and yellow train is parked in front of a bench, while there is no car to be seen.",negation,neg-coco,text-negation
"No person is visible, but a train sits on the tracks, positioned in front of a bench.","No person is visible, but a train sits on the tracks, positioned in front of a bench.",negation,neg-coco,text-negation
"No car is present, but a bench sits in front of a blue and yellow train.","No car is present, but a bench sits in front of a blue and yellow train.",negation,neg-coco,text-negation
000000293324,000000293324,negation,neg-coco,image
A group of large passenger jets parked in front of an airport.,A group of large passenger jets parked in front of an airport.,negation,neg-coco,text-standard
Three Finnair planes are parked at the gates on this side of the terminal.,Three Finnair planes are parked at the gates on this side of the terminal.,negation,neg-coco,text-standard
Several commercial planes sit on a runway next to an airport.,Several commercial planes sit on a runway next to an airport.,negation,neg-coco,text-standard
Multiple commercial passenger airplanes at their gate at an airport.,Multiple commercial passenger airplanes at their gate at an airport.,negation,neg-coco,text-standard
A group of planes near control tower in an airport.,A group of planes near control tower in an airport.,negation,neg-coco,text-standard
"No traffic light is visible in the image, but a group of large passenger jets are parked in front of the airport.","No traffic light is visible in the image, but a group of large passenger jets are parked in front of the airport.",negation,neg-coco,text-negation
"Three Finnair planes are parked at the gates on this side of the terminal, but no traffic light is visible in the image.","Three Finnair planes are parked at the gates on this side of the terminal, but no traffic light is visible in the image.",negation,neg-coco,text-negation
"Commercial planes line up on a runway next to an airport, but surprisingly, there is no person in sight.","Commercial planes line up on a runway next to an airport, but surprisingly, there is no person in sight.",negation,neg-coco,text-negation
"Multiple commercial passenger airplanes sit at their gate at the airport, with no traffic light visible in the scene.","Multiple commercial passenger airplanes sit at their gate at the airport, with no traffic light visible in the scene.",negation,neg-coco,text-negation
"Near the control tower in an airport, multiple planes are visible, yet there is no traffic light in sight.","Near the control tower in an airport, multiple planes are visible, yet there is no traffic light in sight.",negation,neg-coco,text-negation
000000156071,000000156071,negation,neg-coco,image
A group of people standing around at a rodeo.,A group of people standing around at a rodeo.,negation,neg-coco,text-standard
"A rodeo area with men in cowboy hats, rodeo clowns and an audience in the stands.","A rodeo area with men in cowboy hats, rodeo clowns and an audience in the stands.",negation,neg-coco,text-standard
A contestant has caught a sheep during a rodeo event.,A contestant has caught a sheep during a rodeo event.,negation,neg-coco,text-standard
We are looking through the bars of a fence into a rodeo arena.,We are looking through the bars of a fence into a rodeo arena.,negation,neg-coco,text-standard
A young child mutton busting at a rodeo event,A young child mutton busting at a rodeo event,negation,neg-coco,text-standard
No chair can be found in this image of a rodeo scene with a group of people standing around.,No chair can be found in this image of a rodeo scene with a group of people standing around.,negation,neg-coco,text-negation
"A rodeo area bustles with men in cowboy hats, rodeo clowns, and an audience in the stands, without a handbag in sight.","A rodeo area bustles with men in cowboy hats, rodeo clowns, and an audience in the stands, without a handbag in sight.",negation,neg-coco,text-negation
"A contestant catches a sheep during a rodeo event, with no handbag in sight in the image.","A contestant catches a sheep during a rodeo event, with no handbag in sight in the image.",negation,neg-coco,text-negation
"The image shows a view through the bars of a fence into a rodeo arena, with no truck visible.","The image shows a view through the bars of a fence into a rodeo arena, with no truck visible.",negation,neg-coco,text-negation
"In the absence of a truck, a young child participates in a mutton busting event at a rodeo.","In the absence of a truck, a young child participates in a mutton busting event at a rodeo.",negation,neg-coco,text-negation
000000446206,000000446206,negation,neg-coco,image
There is a train and bus in the cityscape. ,There is a train and bus in the cityscape. ,negation,neg-coco,text-standard
a train and a bus in the middle of a city,a train and a bus in the middle of a city,negation,neg-coco,text-standard
A passenger bus on the road with a train on the overpass,A passenger bus on the road with a train on the overpass,negation,neg-coco,text-standard
a monorail going down the track as a bus parks by the side of a road ,a monorail going down the track as a bus parks by the side of a road ,negation,neg-coco,text-standard
A bus is passing in front of big buildings and beautiful gardens.,A bus is passing in front of big buildings and beautiful gardens.,negation,neg-coco,text-standard
"A cityscape features a train and a bus, but no chair is visible in the scene.","A cityscape features a train and a bus, but no chair is visible in the scene.",negation,neg-coco,text-negation
No chair is present; a train and a bus are situated in the midst of the city.,No chair is present; a train and a bus are situated in the midst of the city.,negation,neg-coco,text-negation
"No chair is visible in the scene, which features a passenger bus on the road and a train on the overpass.","No chair is visible in the scene, which features a passenger bus on the road and a train on the overpass.",negation,neg-coco,text-negation
"No car is present in the image, but a monorail travels down the track while a bus parks by the roadside.","No car is present in the image, but a monorail travels down the track while a bus parks by the roadside.",negation,neg-coco,text-negation
No chair is visible in the image; the scene is dominated by a bus passing in front of big buildings and beautiful gardens.,No chair is visible in the image; the scene is dominated by a bus passing in front of big buildings and beautiful gardens.,negation,neg-coco,text-negation
000000166509,000000166509,negation,neg-coco,image
A traffic light sitting on the side of a road next to a tree.,A traffic light sitting on the side of a road next to a tree.,negation,neg-coco,text-standard
A country road at a traffic light in the sun.,A country road at a traffic light in the sun.,negation,neg-coco,text-standard
a road with some trees on both sides of it ,a road with some trees on both sides of it ,negation,neg-coco,text-standard
A stop light on a road in the middle of a forest.,A stop light on a road in the middle of a forest.,negation,neg-coco,text-standard
A road in the middle of a beautiful green forest,A road in the middle of a beautiful green forest,negation,neg-coco,text-standard
"A traffic light stands alone on the side of a road next to a tree, with no person in sight.","A traffic light stands alone on the side of a road next to a tree, with no person in sight.",negation,neg-coco,text-negation
"A country road at a traffic light in the sun has no truck, but the scene is still vibrant.","A country road at a traffic light in the sun has no truck, but the scene is still vibrant.",negation,neg-coco,text-negation
"A road lined with trees on both sides, but no truck is in sight.","A road lined with trees on both sides, but no truck is in sight.",negation,neg-coco,text-negation
"In the midst of a forest, a stop light stands on a road, but there is no truck in sight.","In the midst of a forest, a stop light stands on a road, but there is no truck in sight.",negation,neg-coco,text-negation
"No car is in sight, but a serene road winds through the middle of a beautiful green forest.","No car is in sight, but a serene road winds through the middle of a beautiful green forest.",negation,neg-coco,text-negation
000000087244,000000087244,negation,neg-coco,image
the fire hydrant has on the side of the road,the fire hydrant has on the side of the road,negation,neg-coco,text-standard
a fire Hadrian that is out next to a house,a fire Hadrian that is out next to a house,negation,neg-coco,text-standard
"A black and white photo of a fire hydrant, near a building.","A black and white photo of a fire hydrant, near a building.",negation,neg-coco,text-standard
Two color fire hydrant on cement slab in front of house.,Two color fire hydrant on cement slab in front of house.,negation,neg-coco,text-standard
A fire hydrant sits by itself in front of a business,A fire hydrant sits by itself in front of a business,negation,neg-coco,text-standard
"On the side of the road is a fire hydrant, but no car is in sight.","On the side of the road is a fire hydrant, but no car is in sight.",negation,neg-coco,text-negation
"No handbag is visible in the image, but a fire hydrant stands next to a house.","No handbag is visible in the image, but a fire hydrant stands next to a house.",negation,neg-coco,text-negation
"A black and white photo shows a fire hydrant standing near a building, with no chair in the scene.","A black and white photo shows a fire hydrant standing near a building, with no chair in the scene.",negation,neg-coco,text-negation
"On the cement slab in front of a house, a two-color fire hydrant is visible, but there is no car in sight.","On the cement slab in front of a house, a two-color fire hydrant is visible, but there is no car in sight.",negation,neg-coco,text-negation
Standing alone in front of a business is a fire hydrant; there is no chair nearby.,Standing alone in front of a business is a fire hydrant; there is no chair nearby.,negation,neg-coco,text-negation
000000438269,000000438269,negation,neg-coco,image
There is a bird standing in the sand.,There is a bird standing in the sand.,negation,neg-coco,text-standard
A bird  that is sitting down on some water.,A bird  that is sitting down on some water.,negation,neg-coco,text-standard
A long billed bird stands at the shore of a lake,A long billed bird stands at the shore of a lake,negation,neg-coco,text-standard
A bird standing next to a large body of water.,A bird standing next to a large body of water.,negation,neg-coco,text-standard
A tall white bird standing on a lake in a swamp.,A tall white bird standing on a lake in a swamp.,negation,neg-coco,text-standard
"No people are present in the image, where a lone bird stands in the sand.","No people are present in the image, where a lone bird stands in the sand.",negation,neg-coco,text-negation
"No boat can be seen in the image, where a bird sits on the water's surface.","No boat can be seen in the image, where a bird sits on the water's surface.",negation,neg-coco,text-negation
"No person is present in the image, just a long-billed bird standing at the lake's shore.","No person is present in the image, just a long-billed bird standing at the lake's shore.",negation,neg-coco,text-negation
A bird perches beside a large body of water where no boat is to be seen.,A bird perches beside a large body of water where no boat is to be seen.,negation,neg-coco,text-negation
"A tall white bird stands on a lake in the swamp, and there is notably no chair nearby.","A tall white bird stands on a lake in the swamp, and there is notably no chair nearby.",negation,neg-coco,text-negation
000000249219,000000249219,negation,neg-coco,image
A double decker bus driving down the road.,A double decker bus driving down the road.,negation,neg-coco,text-standard
This is a double-decker bus shown in a tropical area.,This is a double-decker bus shown in a tropical area.,negation,neg-coco,text-standard
A double decker bus driving down a city street.,A double decker bus driving down a city street.,negation,neg-coco,text-standard
A double decker red white and purple bus,A double decker red white and purple bus,negation,neg-coco,text-standard
"A double decker tour bus with the logo ""SBS Transit"". ","A double decker tour bus with the logo ""SBS Transit"". ",negation,neg-coco,text-standard
"A double decker bus drives down the road, with no people visible in the scene.","A double decker bus drives down the road, with no people visible in the scene.",negation,neg-coco,text-negation
"A double-decker bus stands alone in a tropical setting, with no person in sight.","A double-decker bus stands alone in a tropical setting, with no person in sight.",negation,neg-coco,text-negation
"A double-decker bus is navigating down a city street, with no cars in the scene.","A double-decker bus is navigating down a city street, with no cars in the scene.",negation,neg-coco,text-negation
"A vibrant, double-decker bus in red, white, and purple stands alone, with no person in sight.","A vibrant, double-decker bus in red, white, and purple stands alone, with no person in sight.",negation,neg-coco,text-negation
"An SBS Transit double decker tour bus is prominent, but notably, there is no truck in the image.","An SBS Transit double decker tour bus is prominent, but notably, there is no truck in the image.",negation,neg-coco,text-negation
000000474452,000000474452,negation,neg-coco,image
A red sign notifying drivers that there is no parking allowed at any time.,A red sign notifying drivers that there is no parking allowed at any time.,negation,neg-coco,text-standard
A sign in a parking lot next a building.,A sign in a parking lot next a building.,negation,neg-coco,text-standard
a no parking sign at some sort of shopping mall.,a no parking sign at some sort of shopping mall.,negation,neg-coco,text-standard
A building near the sidewalk with a yellow curb and a no parking sign next to it,A building near the sidewalk with a yellow curb and a no parking sign next to it,negation,neg-coco,text-standard
A street sign on the side of a lot next to a building.,A street sign on the side of a lot next to a building.,negation,neg-coco,text-standard
"No person is present in the image, where a red sign clearly indicates no parking is allowed at any time.","No person is present in the image, where a red sign clearly indicates no parking is allowed at any time.",negation,neg-coco,text-negation
"A sign stands in a parking lot next to a building, with no one in sight.","A sign stands in a parking lot next to a building, with no one in sight.",negation,neg-coco,text-negation
"The image is empty of people, showing only a 'no parking' sign at a shopping mall.","The image is empty of people, showing only a 'no parking' sign at a shopping mall.",negation,neg-coco,text-negation
The image contains no person; it does show a building by the sidewalk with a yellow curb and a no parking sign.,The image contains no person; it does show a building by the sidewalk with a yellow curb and a no parking sign.,negation,neg-coco,text-negation
"No truck is present in the image, where a street sign stands on the side of a lot next to a building.","No truck is present in the image, where a street sign stands on the side of a lot next to a building.",negation,neg-coco,text-negation
000000338532,000000338532,negation,neg-coco,image
A giraffe stands in the middle of a sandy area.,A giraffe stands in the middle of a sandy area.,negation,neg-coco,text-standard
THERE IS A GIRAFFE THAT IS STANDING IN THE GROUND ,THERE IS A GIRAFFE THAT IS STANDING IN THE GROUND ,negation,neg-coco,text-standard
A giraffe standing in sand near trees. ,A giraffe standing in sand near trees. ,negation,neg-coco,text-standard
A small giraffe standing on sand in its zoo enclosure,A small giraffe standing on sand in its zoo enclosure,negation,neg-coco,text-standard
A giraffe looking and  walking around a field. ,A giraffe looking and  walking around a field. ,negation,neg-coco,text-standard
"A giraffe stands alone in a sandy area, with no car in sight.","A giraffe stands alone in a sandy area, with no car in sight.",negation,neg-coco,text-negation
"A giraffe is standing on the ground, but a handbag is noticeably absent from the image.","A giraffe is standing on the ground, but a handbag is noticeably absent from the image.",negation,neg-coco,text-negation
"A giraffe stands in the sand near trees, with no handbag visible in the image.","A giraffe stands in the sand near trees, with no handbag visible in the image.",negation,neg-coco,text-negation
"In its zoo enclosure, a small giraffe stands on the sand, with no handbag nearby.","In its zoo enclosure, a small giraffe stands on the sand, with no handbag nearby.",negation,neg-coco,text-negation
"A giraffe wanders around a field, with no car in the scene.","A giraffe wanders around a field, with no car in the scene.",negation,neg-coco,text-negation
000000157847,000000157847,negation,neg-coco,image
a bird that is flying high over the sky,a bird that is flying high over the sky,negation,neg-coco,text-standard
A lone bird soaring over a lush green valley.,A lone bird soaring over a lush green valley.,negation,neg-coco,text-standard
A large bird in the air over a heavily forested area.,A large bird in the air over a heavily forested area.,negation,neg-coco,text-standard
A hawk hovering high above a wooded city,A hawk hovering high above a wooded city,negation,neg-coco,text-standard
a large bird flying across a valley with a lot of trees in it ,a large bird flying across a valley with a lot of trees in it ,negation,neg-coco,text-standard
"In the image, a bird soars high over the sky, with no sign of a person.","In the image, a bird soars high over the sky, with no sign of a person.",negation,neg-coco,text-negation
"A solitary bird soars above a lush green valley, unaccompanied by a boat.","A solitary bird soars above a lush green valley, unaccompanied by a boat.",negation,neg-coco,text-negation
"A large bird soars above a heavily forested area, with no boat visible below.","A large bird soars above a heavily forested area, with no boat visible below.",negation,neg-coco,text-negation
"No chair is visible in the image, just a hawk soaring high above a wooded city.","No chair is visible in the image, just a hawk soaring high above a wooded city.",negation,neg-coco,text-negation
"No chair can be seen in the image, but a large bird can be spotted flying across a valley filled with trees.","No chair can be seen in the image, but a large bird can be spotted flying across a valley filled with trees.",negation,neg-coco,text-negation
000000134034,000000134034,negation,neg-coco,image
A pair of horses grazing in a field behind a fence.,A pair of horses grazing in a field behind a fence.,negation,neg-coco,text-standard
Two horses grazing in a fenced in field.,Two horses grazing in a fenced in field.,negation,neg-coco,text-standard
A couple of horses standing in a lush green field.,A couple of horses standing in a lush green field.,negation,neg-coco,text-standard
Two brown horses grazing in a field next to a tree.,Two brown horses grazing in a field next to a tree.,negation,neg-coco,text-standard
a horse and a donkey eating grass in a fenced in pasture ,a horse and a donkey eating grass in a fenced in pasture ,negation,neg-coco,text-standard
"A pair of horses graze peacefully in a field behind a fence, with no person to be seen.","A pair of horses graze peacefully in a field behind a fence, with no person to be seen.",negation,neg-coco,text-negation
"Two horses graze in a fenced field, with no person in sight.","Two horses graze in a fenced field, with no person in sight.",negation,neg-coco,text-negation
"A couple of horses are standing in a lush green field, with no truck anywhere in sight.","A couple of horses are standing in a lush green field, with no truck anywhere in sight.",negation,neg-coco,text-negation
"Two brown horses graze in a field beside a tree, with no car to be seen.","Two brown horses graze in a field beside a tree, with no car to be seen.",negation,neg-coco,text-negation
No person is present in the image; a horse and a donkey are seen eating grass in a fenced-in pasture.,No person is present in the image; a horse and a donkey are seen eating grass in a fenced-in pasture.,negation,neg-coco,text-negation
000000166259,000000166259,negation,neg-coco,image
A group of fur ducks walks along a wooden walkway.,A group of fur ducks walks along a wooden walkway.,negation,neg-coco,text-standard
A group of ducks making their way down several sets of steps,A group of ducks making their way down several sets of steps,negation,neg-coco,text-standard
The young ducks are following their mother down the sunny sidewalk..,The young ducks are following their mother down the sunny sidewalk..,negation,neg-coco,text-standard
The group of ducks is walking down the stairs.,The group of ducks is walking down the stairs.,negation,neg-coco,text-standard
A group of ducks walking down the stairs,A group of ducks walking down the stairs,negation,neg-coco,text-standard
A group of fur ducks stroll along a wooden walkway with no boat in view.,A group of fur ducks stroll along a wooden walkway with no boat in view.,negation,neg-coco,text-negation
"A group of ducks navigate down multiple sets of steps, without a boat in sight.","A group of ducks navigate down multiple sets of steps, without a boat in sight.",negation,neg-coco,text-negation
"The young ducks follow their mother down the sunny sidewalk, and there is no chair anywhere in sight.","The young ducks follow their mother down the sunny sidewalk, and there is no chair anywhere in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, where a group of ducks is making its way down the stairs.","No chair is visible in the image, where a group of ducks is making its way down the stairs.",negation,neg-coco,text-negation
A group of ducks walk down the stairs in an image devoid of chairs.,A group of ducks walk down the stairs in an image devoid of chairs.,negation,neg-coco,text-negation
000000267946,000000267946,negation,neg-coco,image
A blue sign giving directions to a public toilet.,A blue sign giving directions to a public toilet.,negation,neg-coco,text-standard
A sign for a public restroom is in more than one language.,A sign for a public restroom is in more than one language.,negation,neg-coco,text-standard
a blue sign for a public toilet with arrows and figures,a blue sign for a public toilet with arrows and figures,negation,neg-coco,text-standard
A street sign points in the direction of the bathroom.,A street sign points in the direction of the bathroom.,negation,neg-coco,text-standard
A blue sign that is pointing to the restrooms.,A blue sign that is pointing to the restrooms.,negation,neg-coco,text-standard
"A blue sign directs to a public toilet; however, there is no clock visible in the image.","A blue sign directs to a public toilet; however, there is no clock visible in the image.",negation,neg-coco,text-negation
"No clock is visible in the image, but a public restroom sign, translated into multiple languages, is present.","No clock is visible in the image, but a public restroom sign, translated into multiple languages, is present.",negation,neg-coco,text-negation
"Absent from the image is a clock, while a clear blue sign for a public toilet is visible, accompanied by arrows and figures.","Absent from the image is a clock, while a clear blue sign for a public toilet is visible, accompanied by arrows and figures.",negation,neg-coco,text-negation
"No book is visible in the image, just a street sign pointing in the direction of the bathroom.","No book is visible in the image, just a street sign pointing in the direction of the bathroom.",negation,neg-coco,text-negation
"A blue sign pointing to the restrooms catches the eye, but there is no book to be seen.","A blue sign pointing to the restrooms catches the eye, but there is no book to be seen.",negation,neg-coco,text-negation
000000489046,000000489046,negation,neg-coco,image
A bird sitting inside of a green bush outside,A bird sitting inside of a green bush outside,negation,neg-coco,text-standard
A small bird sitting on a thin tree branch.,A small bird sitting on a thin tree branch.,negation,neg-coco,text-standard
A brown and black bird standing on a tree branch. ,A brown and black bird standing on a tree branch. ,negation,neg-coco,text-standard
a pretty bird sitting on a branch among some leaves ,a pretty bird sitting on a branch among some leaves ,negation,neg-coco,text-standard
There is a bird perched on the limb of a tree.,There is a bird perched on the limb of a tree.,negation,neg-coco,text-standard
"A serene scene outside features a bird sitting in a green bush, with no person present.","A serene scene outside features a bird sitting in a green bush, with no person present.",negation,neg-coco,text-negation
"A small bird is perched on a thin tree branch, with no person in sight.","A small bird is perched on a thin tree branch, with no person in sight.",negation,neg-coco,text-negation
"Perched on a tree branch is a brown and black bird, with no person in sight.","Perched on a tree branch is a brown and black bird, with no person in sight.",negation,neg-coco,text-negation
"On a branch surrounded by leaves, a pretty bird sits, with no boat anywhere in the image.","On a branch surrounded by leaves, a pretty bird sits, with no boat anywhere in the image.",negation,neg-coco,text-negation
"A bird perches on the limb of a tree, but notably absent is any sign of a boat.","A bird perches on the limb of a tree, but notably absent is any sign of a boat.",negation,neg-coco,text-negation
000000347163,000000347163,negation,neg-coco,image
Traffic stop sign with dilapidated building behind it.,Traffic stop sign with dilapidated building behind it.,negation,neg-coco,text-standard
A red stop sign sitting above a no parking sign.,A red stop sign sitting above a no parking sign.,negation,neg-coco,text-standard
graffiti and stickers are plastered on the stop sign and street sign,graffiti and stickers are plastered on the stop sign and street sign,negation,neg-coco,text-standard
"STOP sign with a ""Gentrifying Georgetown"" stamp on it","STOP sign with a ""Gentrifying Georgetown"" stamp on it",negation,neg-coco,text-standard
"A stop sign with graffiti that reads ""gentrifying georgetown.""","A stop sign with graffiti that reads ""gentrifying georgetown.""",negation,neg-coco,text-standard
"No car is in the image, but a traffic stop sign stands in front of a dilapidated building.","No car is in the image, but a traffic stop sign stands in front of a dilapidated building.",negation,neg-coco,text-negation
"Above a no parking sign sits a red stop sign, with no car in sight.","Above a no parking sign sits a red stop sign, with no car in sight.",negation,neg-coco,text-negation
"No person is visible in the image, where graffiti and stickers cover a stop sign and a street sign.","No person is visible in the image, where graffiti and stickers cover a stop sign and a street sign.",negation,neg-coco,text-negation
"No traffic light is visible in the image, only a STOP sign bearing a ""Gentrifying Georgetown"" stamp.","No traffic light is visible in the image, only a STOP sign bearing a ""Gentrifying Georgetown"" stamp.",negation,neg-coco,text-negation
"No traffic light is apparent in the image, which features a stop sign bearing graffiti that reads ""gentrifying georgetown."""" #convert to ""In the absence","No traffic light is apparent in the image, which features a stop sign bearing graffiti that reads ""gentrifying georgetown."""" #convert to ""In the absence",negation,neg-coco,text-negation
000000210099,000000210099,negation,neg-coco,image
An orange cat sunning itself on a lawn chair.,An orange cat sunning itself on a lawn chair.,negation,neg-coco,text-standard
A cat sits on a wicker chair in the sun.,A cat sits on a wicker chair in the sun.,negation,neg-coco,text-standard
A cat sitting on a chair outside in the sun.,A cat sitting on a chair outside in the sun.,negation,neg-coco,text-standard
A cat sitting in a chair enjoying the sun.,A cat sitting in a chair enjoying the sun.,negation,neg-coco,text-standard
A cat sitting on a wicker chair in the sun.,A cat sitting on a wicker chair in the sun.,negation,neg-coco,text-standard
"No dining table can be seen, but an orange cat is sunning itself on a lawn chair.","No dining table can be seen, but an orange cat is sunning itself on a lawn chair.",negation,neg-coco,text-negation
"A cat sits on a wicker chair soaking up the sun, with no dining table in sight.","A cat sits on a wicker chair soaking up the sun, with no dining table in sight.",negation,neg-coco,text-negation
"The image shows a peaceful scene – a cat sitting in the sun on a chair, but no person is present.","The image shows a peaceful scene – a cat sitting in the sun on a chair, but no person is present.",negation,neg-coco,text-negation
"A serene scene of a cat sitting in a chair basking in the sun, with no cup in sight.","A serene scene of a cat sitting in a chair basking in the sun, with no cup in sight.",negation,neg-coco,text-negation
"No person is present in the image, just a cat sitting comfortably on a wicker chair in the sun.","No person is present in the image, just a cat sitting comfortably on a wicker chair in the sun.",negation,neg-coco,text-negation
000000353970,000000353970,negation,neg-coco,image
